,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
25247,2670.6,26.3576,31.7044,8.5469,8.5,0.3363,0.2823,2.211,0.0473,96.7006,4.6639
25248,2670.7,26.6991,33.4612,8.5469,8.5,0.3358,0.2868,2.2098,0.0437,97.1019,4.6969
25249,2670.8,27.0405,36.0626,8.5469,8.5,0.3435,0.2902,2.2097,0.0416,97.2985,4.7581
25250,2670.9,27.381,38.4315,8.5469,8.5,0.3668,0.2931,2.213,0.0413,97.4947,4.8452
25251,2671.0,27.3884,40.8216,8.5469,8.5,0.4058,0.295,2.2218,0.0429,97.5807,4.9505
25252,2671.1,27.3959,43.1913,8.5469,8.5,0.4263,0.2955,2.2345,0.0445,97.4838,5.0529
25253,2671.2,27.4032,45.4578,8.5469,8.5,0.4385,0.2944,2.249,0.0444,97.3867,5.1457
25254,2671.3,27.3809,47.7622,8.5469,8.5,0.4944,0.2936,2.2637,0.0427,97.2074,5.2303
25255,2671.4,27.3586,50.4703,8.5469,8.5,0.5241,0.2936,2.2775,0.0407,96.8601,5.3121
25256,2671.5,27.3364,52.2727,8.5469,8.5,0.5716,0.2948,2.291,0.0403,96.5132,5.3836
25257,2671.6,27.3437,53.0366,8.5469,8.5,0.639,0.2987,2.3038,0.0426,96.3601,5.4362
25258,2671.7,27.351,54.9129,8.5469,8.5,0.7018,0.3059,2.314,0.0468,96.7033,5.4707
25259,2671.8,27.3583,57.8134,8.547,8.5,0.7145,0.3137,2.317,0.0514,97.0466,5.5185
25260,2671.9,27.3436,59.8931,8.578,8.5,0.699,0.3215,2.32,0.0559,97.4538,5.5665
25261,2672.0,27.329,60.658,8.5469,8.5,0.709,0.3273,2.3161,0.0592,98.116,5.6324
25262,2672.1,27.3143,62.8147,8.5469,8.5,0.7009,0.3278,2.3088,0.0614,98.8926,5.6505
25263,2672.2,27.3276,63.3857,8.5469,8.5,0.6297,0.3267,2.2981,0.0624,99.5354,5.5827
25264,2672.3,27.3408,64.0034,8.5469,8.5,0.5765,0.325,2.2833,0.0616,100.0744,5.4515
25265,2672.4,27.3539,65.6446,8.5469,8.5,0.5646,0.3206,2.2657,0.0588,100.532,5.327
25266,2672.5,27.3023,66.7305,8.5469,8.5,0.5406,0.3139,2.2494,0.056,100.7501,5.2511
25267,2672.6,27.2507,67.5055,8.5469,8.5,0.4918,0.3103,2.2363,0.0556,100.9666,5.2132
25268,2672.7,27.1992,67.8111,8.5469,8.5,0.4516,0.3134,2.2236,0.0578,101.1588,5.1694
25269,2672.8,27.2451,67.9672,8.5469,8.5,0.4543,0.3217,2.2063,0.06,101.3432,5.099
25270,2672.9,27.2909,71.8108,8.5469,8.5,0.4157,0.3308,2.1839,0.0596,101.4323,5.044
25271,2673.0,27.3366,68.8358,8.5469,8.5,0.3334,0.3384,2.1612,0.0561,101.4147,5.0556
25272,2673.1,27.3415,66.2764,8.547,8.5,0.2858,0.3419,2.1446,0.0497,101.3856,5.1466
25273,2673.2,27.3464,59.0946,8.578,8.5,0.2762,0.3432,2.1408,0.0438,101.2637,5.266
25274,2673.3,27.3513,56.8083,8.5469,8.5,0.2977,0.3319,2.151,0.0406,101.1413,5.3582
25275,2673.4,27.3587,55.0386,8.5469,8.5,0.3337,0.3044,2.1701,0.04,101.1151,5.4298
25276,2673.5,27.3661,47.4884,8.5469,8.5,0.3808,0.2626,2.1912,0.0389,101.1251,5.5394
25277,2673.6,27.3745,41.215,8.547,8.5,0.44,0.2172,2.2169,0.0341,100.6557,5.7351
25278,2673.7,27.7217,38.0937,8.5781,8.5,0.4691,0.1813,2.2555,0.0276,99.4335,5.9893
25279,2673.8,28.069,37.8509,8.5781,8.5,0.4413,0.1688,2.3122,0.025,98.1165,6.218
25280,2673.9,28.4163,43.2125,8.5781,8.5,0.417,0.1731,2.3796,0.0303,96.1862,6.3734
25281,2674.0,28.7983,46.2905,8.5781,8.5,0.4645,0.1929,2.4408,0.0418,94.1762,6.4482
25282,2674.1,29.1803,48.1519,8.5781,8.5,0.6415,0.2002,2.4802,0.0537,92.2899,6.4786
25283,2674.2,29.5586,49.2959,8.5781,8.5,1.0443,0.2188,2.4932,0.0611,90.4928,6.5165
25284,2674.3,28.6644,52.8767,8.5781,8.5,1.6326,0.2406,2.4868,0.0644,89.619,6.5787
25285,2674.4,27.7702,56.8462,8.5781,8.5,2.13,0.2648,2.4721,0.0678,90.4156,6.6347
25286,2674.5,26.8783,56.9298,8.5781,8.5,2.3951,0.2931,2.4532,0.0737,91.8234,6.6236
25287,2674.6,26.782,59.739,8.5781,8.5,2.4469,0.3277,2.4273,0.0789,93.2368,6.5239
25288,2674.7,26.6857,58.7107,8.5781,8.5,2.3854,0.3675,2.3916,0.0784,94.6304,6.3605
25289,2674.8,26.5902,51.5493,8.578,8.5,2.2822,0.4029,2.352,0.0712,95.9895,6.1828
25290,2674.9,26.7508,44.4089,8.5469,8.5,2.1118,0.4173,2.3188,0.0614,97.3281,6.0329
25291,2675.0,26.9115,42.7042,8.5469,8.5,1.8867,0.4127,2.2984,0.0539,98.6658,5.9151
25292,2675.1,27.0726,41.8795,8.5469,8.5,1.6666,0.4045,2.2886,0.05,99.6948,5.8355
25293,2675.2,27.386,43.1539,8.5469,8.5,1.4126,0.4057,2.2843,0.049,100.3002,5.7964
25294,2675.3,27.6993,45.9037,8.547,8.5,1.1652,0.414,2.2806,0.0501,100.601,5.7765
25295,2675.4,28.0133,45.4026,8.5781,8.5,0.8947,0.4242,2.2749,0.052,100.9015,5.7441
25296,2675.5,28.5232,48.579,8.578,8.5,0.7155,0.4264,2.2663,0.0527,101.0568,5.6866
25297,2675.6,29.0332,52.7691,8.5469,8.5,0.6419,0.4165,2.256,0.0516,101.0445,5.6267
25298,2675.7,29.5423,58.4096,8.5469,8.5,0.6331,0.3998,2.2471,0.0496,100.8953,5.6002
25299,2675.8,29.7792,65.2192,8.547,8.5,0.642,0.3811,2.2412,0.0489,100.7461,5.6185
25300,2675.9,30.0161,68.8285,8.578,8.5,0.6396,0.3641,2.2385,0.0509,100.5266,5.6534
25301,2676.0,30.2529,73.68,8.547,8.5,0.615,0.3586,2.2354,0.054,100.2346,5.6574
25302,2676.1,30.4445,75.6968,8.578,8.5,0.5718,0.3591,2.2286,0.0554,99.8771,5.6018
25303,2676.2,30.6361,76.0746,8.5469,8.5,0.5383,0.3595,2.2197,0.0548,99.5245,5.4872
25304,2676.3,30.8276,74.6347,8.5469,8.5,0.5358,0.3547,2.212,0.0547,99.3733,5.3385
25305,2676.4,31.0529,76.0561,8.5469,8.5,0.5296,0.3452,2.2059,0.0567,99.4224,5.1793
25306,2676.5,31.2782,77.104,8.5469,8.5,0.5258,0.3343,2.1988,0.0591,99.6473,5.0538
25307,2676.6,31.5032,75.9299,8.547,8.5,0.5311,0.3235,2.1888,0.0593,99.8721,4.975
25308,2676.7,31.5924,74.3953,8.578,8.5,0.5322,0.3153,2.1766,0.057,100.0722,4.9258
25309,2676.8,31.6816,74.2594,8.5469,8.5,0.5217,0.3112,2.1642,0.0538,100.2475,4.8928
25310,2676.9,31.7705,71.9433,8.5469,8.5,0.5126,0.3097,2.153,0.0509,100.4024,4.8779
25311,2677.0,31.7544,68.6767,8.5469,8.5,0.5094,0.3131,2.1456,0.0493,100.5817,4.8966
25312,2677.1,31.7384,66.243,8.547,8.5,0.5158,0.3191,2.1429,0.0489,100.6506,4.9477
25313,2677.2,31.7224,64.4035,8.578,8.5,0.5283,0.3223,2.1435,0.0493,100.5328,5.0174
25314,2677.3,31.7378,59.6518,8.547,8.5,0.5202,0.3261,2.1447,0.0497,100.4144,5.1052
25315,2677.4,31.7532,58.1541,8.578,8.5,0.4813,0.3259,2.1454,0.0501,100.0902,5.2037
25316,2677.5,31.7687,56.3418,8.5469,8.5,0.4314,0.3311,2.1444,0.0506,99.4128,5.2863
25317,2677.6,31.754,54.9396,8.5469,8.5,0.3883,0.3386,2.1408,0.0504,98.735,5.3372
25318,2677.7,31.7393,52.4322,8.5469,8.5,0.3728,0.3493,2.1345,0.0488,97.8501,5.3459
25319,2677.8,31.7246,49.768,8.547,8.5,0.3622,0.3595,2.1283,0.0459,96.5263,5.3126
25320,2677.9,31.7178,48.939,8.578,8.5,0.3579,0.3623,2.1267,0.0432,95.2028,5.2445
25321,2678.0,31.711,45.2796,8.5469,8.5,0.3601,0.3591,2.1325,0.0422,94.0076,5.1583
25322,2678.1,31.704,44.1128,8.5469,8.5,0.3693,0.345,2.1452,0.0428,93.1543,5.0807
25323,2678.2,31.6025,44.4603,8.5469,8.5,0.3781,0.3264,2.1612,0.0442,92.3017,5.039
25324,2678.3,31.5011,44.7321,8.5469,8.5,0.3783,0.3105,2.1754,0.0459,91.7829,5.0256
25325,2678.4,31.4003,47.3995,8.5469,8.5,0.3669,0.2992,2.1851,0.0476,92.4142,5.0021
25326,2678.5,31.4884,48.4942,8.5469,8.5,0.3492,0.2893,2.189,0.0493,93.0455,4.9369
25327,2678.6,31.5766,51.8939,8.5469,8.5,0.344,0.2802,2.187,0.05,93.7405,4.8512
25328,2678.7,31.6645,51.1726,8.5469,8.5,0.3495,0.2749,2.1805,0.0498,94.7304,4.8001
25329,2678.8,31.6895,51.0668,8.5469,8.5,0.3525,0.2765,2.1731,0.0492,95.7204,4.818
25330,2678.9,31.7145,49.8405,8.5469,8.5,0.3588,0.2821,2.1675,0.049,96.6718,4.8832
25331,2679.0,31.7393,47.0923,8.5469,8.5,0.3757,0.2885,2.1636,0.0486,97.3644,4.9353
25332,2679.1,31.7326,44.7979,8.5469,8.5,0.4009,0.2943,2.1602,0.0472,98.057,4.9252
25333,2679.2,31.7259,44.1489,8.5469,8.5,0.409,0.297,2.1564,0.0447,98.7083,4.8562
25334,2679.3,31.7192,45.2928,8.5469,8.5,0.3938,0.2931,2.1539,0.0427,98.8945,4.7629
25335,2679.4,31.7126,43.9065,8.5469,8.5,0.3711,0.2849,2.1545,0.0423,99.0808,4.6928
25336,2679.5,31.7059,41.9422,8.5469,8.5,0.3488,0.2793,2.1575,0.0436,99.2616,4.6716
25337,2679.6,31.6993,40.1332,8.5469,8.5,0.3307,0.2784,2.161,0.0452,99.2838,4.6944
25338,2679.7,31.6927,37.4016,8.5469,8.5,0.3266,0.281,2.163,0.0459,99.306,4.7375
25339,2679.8,31.6861,37.4717,8.5469,8.5,0.3251,0.2856,2.1631,0.0456,99.3283,4.781
25340,2679.9,31.6796,35.5699,8.547,8.5,0.3276,0.288,2.1627,0.0453,99.4071,4.8113
25341,2680.0,31.7045,34.3867,8.578,8.5,0.333,0.2896,2.1627,0.0453,99.4868,4.8184
25342,2680.1,31.7295,33.4771,8.5469,8.5,0.3384,0.2837,2.1634,0.0454,99.5666,4.8051
25343,2680.2,31.754,33.5939,8.5469,8.5,0.3396,0.2774,2.1652,0.046,99.6563,4.7935
25344,2680.3,31.6519,32.6578,8.5469,8.5,0.3401,0.2736,2.1682,0.0477,99.7467,4.8041
25345,2680.4,31.5498,33.4105,8.547,8.5,0.3416,0.2692,2.1715,0.05,99.8367,4.8355
25346,2680.5,31.4483,34.0158,8.578,8.5,0.3446,0.2682,2.1739,0.0519,99.7286,4.8657
25347,2680.6,31.5371,35.4016,8.5469,8.5,0.349,0.2648,2.1755,0.0527,99.5954,4.8809
25348,2680.7,31.6259,34.6066,8.5469,8.5,0.353,0.2613,2.1773,0.0533,99.4614,4.893
25349,2680.8,31.7145,36.5393,8.5469,8.5,0.3552,0.2576,2.1803,0.0545,99.0045,4.9162
25350,2680.9,31.7396,36.5871,8.5469,8.5,0.3552,0.2525,2.183,0.0553,98.4858,4.9347
25351,2681.0,31.7647,34.428,8.5625,8.5,0.3534,0.2546,2.183,0.0538,97.967,4.9191
25352,2681.1,31.7897,33.505,8.5469,8.5,0.3523,0.2585,2.181,0.0508,97.4053,4.8825
25353,2681.2,31.7829,32.3778,8.5469,8.5,0.3529,0.2634,2.1803,0.0489,96.8323,4.8586
25354,2681.3,31.7761,33.7518,8.5469,8.5,0.3539,0.2648,2.1831,0.0497,96.2598,4.8541
25355,2681.4,31.769,34.7931,8.5469,8.5,0.3572,0.2636,2.188,0.052,95.9014,4.8475
25356,2681.5,31.6666,35.1704,8.5469,8.5,0.3591,0.2622,2.1919,0.0538,95.6171,4.8357
25357,2681.6,31.5642,36.6213,8.5469,8.5,0.3605,0.2615,2.1935,0.0542,95.3329,4.8292
25358,2681.7,31.4622,34.824,8.5547,8.5,0.3621,0.2606,2.1942,0.054,95.1228,4.8359
25359,2681.8,31.5448,33.9823,8.5469,8.5,0.3639,0.257,2.1948,0.0535,94.9452,4.8608
25360,2681.9,31.6274,33.8443,8.5469,8.5,0.3654,0.252,2.1952,0.0525,94.7685,4.8912
25361,2682.0,31.7096,33.7803,8.5469,8.5,0.367,0.2498,2.1946,0.0504,94.9657,4.8952
25362,2682.1,31.6307,32.9245,8.5469,8.5,0.3692,0.2523,2.1941,0.0483,95.3664,4.8427
25363,2682.2,31.5517,32.253,8.5469,8.5,0.3717,0.2581,2.1953,0.0476,95.7671,4.7717
25364,2682.3,31.4732,32.5213,8.5469,8.5,0.3742,0.2632,2.1977,0.0481,96.153,4.7237
25365,2682.4,31.5513,33.0204,8.5469,8.5,0.3772,0.2645,2.2,0.049,96.529,4.7022
25366,2682.5,31.6294,33.6498,8.5469,8.5,0.3796,0.263,2.201,0.0497,96.9048,4.6955
25367,2682.6,31.7073,33.4966,8.5469,8.5,0.3823,0.2598,2.2009,0.0499,97.1938,4.6946
25368,2682.7,31.6948,33.2841,8.5469,8.5,0.3834,0.2567,2.2007,0.0502,97.4124,4.6955
25369,2682.8,31.6822,32.2158,8.5469,8.5,0.3835,0.2548,2.2014,0.0509,97.6307,4.7037
25370,2682.9,31.6697,31.8202,8.5469,8.5,0.3835,0.2531,2.2018,0.051,97.702,4.7153
25371,2683.0,31.663,31.047,8.5469,8.5,0.3822,0.2513,2.2016,0.0504,97.6286,4.7343
25372,2683.1,31.6564,32.2611,8.5469,8.5,0.381,0.2504,2.2014,0.0494,97.5554,4.7623
25373,2683.2,31.65,33.1274,8.5469,8.5,0.3812,0.2511,2.2019,0.049,97.5285,4.793
25374,2683.3,31.7386,32.5632,8.5469,8.5,0.3821,0.2535,2.204,0.0496,97.5566,4.8106
25375,2683.4,31.8273,29.8608,8.5469,8.5,0.383,0.2551,2.2077,0.0512,97.5846,4.8087
25376,2683.5,31.916,29.9571,8.5469,8.5,0.3838,0.2531,2.2116,0.0531,97.6006,4.7845
25377,2683.6,32.0663,30.9366,8.5469,8.5,0.3854,0.2482,2.2141,0.054,97.599,4.7517
25378,2683.7,32.2166,31.4043,8.5469,8.5,0.3873,0.2432,2.2141,0.0532,97.5974,4.7167
25379,2683.8,32.3664,31.4256,8.5469,8.5,0.3872,0.2406,2.2114,0.0509,97.6451,4.6774
25380,2683.9,32.3258,31.3012,8.5469,8.5,0.387,0.2407,2.2079,0.0485,97.7801,4.6498
25381,2684.0,32.2852,29.967,8.5469,8.5,0.387,0.2424,2.2054,0.047,97.9151,4.6426
25382,2684.1,32.2453,28.9327,8.5469,8.5,0.3872,0.2451,2.2046,0.0467,98.08,4.6574
25383,2684.2,32.465,29.3138,8.5469,8.5,0.3872,0.248,2.2053,0.0469,98.3105,4.6786
25384,2684.3,32.6848,29.5639,8.5469,8.5,0.3868,0.2505,2.2063,0.0472,98.5411,4.6771
25385,2684.4,32.9037,29.6061,8.5469,8.5,0.3867,0.252,2.2072,0.0474,98.8344,4.6501
25386,2684.5,32.8065,29.3154,8.5469,8.5,0.3877,0.2525,2.2074,0.0474,99.3017,4.6034
25387,2684.6,32.7093,29.6829,8.5469,8.5,0.3887,0.2529,2.2066,0.0466,99.7692,4.55
25388,2684.7,32.611,30.8201,8.5469,8.5,0.3881,0.2533,2.2052,0.045,100.3009,4.5115
25389,2684.8,32.139,30.214,8.5469,8.5,0.3878,0.2535,2.2044,0.0436,101.0647,4.5119
25390,2684.9,31.6669,30.2425,8.5469,8.5,0.3879,0.253,2.206,0.0441,101.8286,4.5577
25391,2685.0,31.1949,29.9532,8.5469,8.5,0.3871,0.2511,2.2101,0.0468,102.6361,4.627
25392,2685.1,30.7219,28.7775,8.5469,8.5,0.3849,0.2475,2.2142,0.0498,103.6578,4.6797
25393,2685.2,30.2489,30.03,8.5469,8.5,0.3831,0.2421,2.2164,0.0514,104.6794,4.7017
25394,2685.3,29.776,29.793,8.5469,8.5,0.3811,0.2371,2.2161,0.051,105.7023,4.7033
25395,2685.4,29.322,28.9637,8.5469,8.5,0.3819,0.2351,2.214,0.0487,106.7345,4.7021
25396,2685.5,28.8681,30.26,8.5469,8.5,0.3843,0.2377,2.2124,0.0457,107.7667,4.7109
25397,2685.6,28.4145,32.0245,8.5469,8.5,0.3886,0.2424,2.2138,0.044,108.7669,4.7144
25398,2685.7,28.114,34.9344,8.5469,8.5,0.3968,0.2454,2.2184,0.0445,109.3656,4.6987
25399,2685.8,27.8135,39.8968,8.5469,8.5,0.411,0.247,2.2232,0.0471,109.9642,4.682
25400,2685.9,27.5137,44.7592,8.5469,8.5,0.43,0.2505,2.2238,0.0505,110.5397,4.7158
25401,2686.0,27.4506,52.8903,8.5469,8.5,0.4467,0.2616,2.2172,0.0537,110.241,4.8382
25402,2686.1,27.3875,60.7361,8.5469,8.5,0.455,0.2844,2.203,0.0568,109.9424,5.0081
25403,2686.2,27.3249,65.1642,8.5469,8.5,0.4552,0.3228,2.1838,0.0588,109.6413,5.1615
25404,2686.3,27.3951,64.4524,8.547,8.5,0.5023,0.3729,2.1634,0.056,108.3478,5.2838
25405,2686.4,27.4654,57.6171,8.5781,8.5,0.5927,0.425,2.15,0.0456,107.0293,5.4222
25406,2686.5,27.5354,53.3662,8.5782,8.5,0.5253,0.457,2.1512,0.0294,105.7096,5.6312
25407,2686.6,27.5142,44.0705,8.625,8.5,0.5024,0.4409,2.1735,0.0132,103.9006,5.8947
25408,2686.7,27.4929,36.4264,8.625,8.5,0.7502,0.3837,2.2198,0.0025,102.0533,6.1759
25409,2686.8,27.4718,32.0628,8.6249,8.5,1.5089,0.311,2.2856,0.0,100.2068,6.4425
25410,2686.9,27.4732,30.0514,8.5782,8.5,2.2292,0.2432,2.3599,0.0066,98.6829,6.6759
25411,2687.0,27.4746,29.1798,8.6249,8.5,2.9374,0.2058,2.4227,0.0185,97.2032,6.8656
25412,2687.1,27.4729,29.292,8.5781,8.5,2.8426,0.1855,2.4653,0.0312,95.7257,7.0177
25413,2687.2,26.391,31.3247,8.5781,8.5,2.7114,0.1763,2.4899,0.041,95.2237,7.1319
25414,2687.3,25.309,31.148,8.5781,8.5,3.7481,0.1734,2.5013,0.0451,94.9192,7.1993
25415,2687.4,24.2273,31.3798,8.5625,8.5,4.3278,0.1748,2.5059,0.0445,94.6171,7.2225
25416,2687.5,23.2116,32.3413,8.547,8.5,3.3744,0.171,2.5112,0.0436,95.3473,7.2242
25417,2687.6,22.1958,36.3956,8.5781,8.5,3.2297,0.1679,2.5196,0.0466,96.3626,7.233
25418,2687.7,21.1814,41.5115,8.578,8.5,2.5314,0.168,2.5259,0.0529,97.3792,7.2555
25419,2687.8,20.6105,51.0696,8.5469,8.5,2.267,0.1707,2.5245,0.0591,98.9549,7.2659
25420,2687.9,20.0396,59.5709,8.5469,8.5,2.1226,0.1799,2.5135,0.0632,100.7314,7.2242
25421,2688.0,19.4711,63.3996,8.5625,8.5,1.126,0.1948,2.4945,0.066,102.5082,7.0754
25422,2688.1,19.7599,62.7922,8.5781,8.5,0.9825,0.22,2.4704,0.0693,104.3802,6.7847
25423,2688.2,20.0486,65.3185,8.5781,8.5,1.125,0.2504,2.4417,0.0721,106.2955,6.4135
25424,2688.3,20.3382,69.9771,8.578,8.5,0.831,0.2822,2.4096,0.0709,108.2094,6.0955
25425,2688.4,20.922,72.4597,8.547,8.5,0.5352,0.3089,2.379,0.0654,109.5591,5.9261
25426,2688.5,21.5058,72.9917,8.578,8.5,0.5165,0.3299,2.3538,0.0583,110.5912,5.865
25427,2688.6,22.0896,73.5138,8.5469,8.5,0.5976,0.3482,2.3394,0.054,111.6225,5.8607
25428,2688.7,22.7088,70.637,8.5469,8.5,0.5966,0.3596,2.3351,0.0539,112.2755,5.8812
25429,2688.8,23.328,66.3216,8.5469,8.5,0.5918,0.3719,2.3337,0.0557,112.6678,5.8933
25430,2688.9,23.9464,63.1729,8.5469,8.5,0.569,0.3848,2.3282,0.0557,113.0594,5.8806
25431,2689.0,24.3283,62.631,8.547,8.5,0.549,0.3926,2.3179,0.0533,113.1524,5.8481
25432,2689.1,24.7102,63.8984,8.578,8.5,0.5639,0.3875,2.3072,0.0505,112.9952,5.8007
25433,2689.2,25.092,69.2632,8.5469,8.5,0.6587,0.3771,2.2994,0.0498,112.8379,5.7526
25434,2689.3,25.4603,74.7411,8.5469,8.5,0.6894,0.3669,2.296,0.0519,112.6326,5.7019
25435,2689.4,25.8287,75.2058,8.5469,8.5,0.6613,0.3613,2.2927,0.0551,112.3786,5.64
25436,2689.5,26.1968,75.8788,8.5469,8.5,0.6332,0.3578,2.2831,0.0552,112.1244,5.5927
25437,2689.6,26.4957,72.5739,8.5469,8.5,0.6275,0.354,2.2684,0.0503,111.736,5.6051
25438,2689.7,26.7946,71.1609,8.5469,8.5,0.6509,0.3481,2.2577,0.0436,111.1826,5.6859
25439,2689.8,27.093,65.0057,8.5469,8.5,0.6713,0.3394,2.2582,0.0394,110.6291,5.7939
25440,2689.9,27.2355,59.2595,8.5469,8.5,0.6302,0.3254,2.2699,0.0392,110.0205,5.8828
25441,2690.0,27.3781,55.1995,8.5625,8.5,0.5133,0.3037,2.2857,0.0413,109.3294,5.9402
25442,2690.1,27.5202,45.2892,8.578,8.5,0.4446,0.2865,2.2971,0.0432,108.6381,5.9884
25443,2690.2,27.5056,35.6771,8.5469,8.5,0.436,0.2764,2.2994,0.0433,107.9023,6.0372
25444,2690.3,27.491,31.1664,8.5469,8.5,0.4362,0.275,2.2969,0.0426,107.0848,6.0676
25445,2690.4,27.4764,28.5823,8.5469,8.5,0.4449,0.2775,2.2957,0.0428,106.2673,6.0492
25446,2690.5,27.4846,28.3118,8.5469,8.5,0.4528,0.2801,2.2989,0.0451,105.4492,5.9854
25447,2690.6,27.4929,28.7294,8.5625,8.5,0.4568,0.2789,2.3055,0.0506,104.63,5.9014
25448,2690.7,27.5011,29.5845,8.578,8.5,0.4574,0.2799,2.3104,0.0595,103.8108,5.7661
25449,2690.8,27.5102,29.0828,8.5469,8.5,0.4577,0.281,2.3047,0.0686,103.0533,5.5578
25450,2690.9,27.5193,28.2137,8.5469,8.5,0.464,0.2887,2.2829,0.0728,102.4741,5.3046
25451,2691.0,27.5283,29.7478,8.547,8.5,0.4791,0.304,2.2492,0.0692,101.895,5.0974
25452,2691.1,27.5297,33.0053,8.578,8.5,0.5099,0.3283,2.2141,0.0612,101.344,4.9848
25453,2691.2,27.5311,38.9964,8.5469,8.5,0.5431,0.3514,2.1879,0.0543,100.8998,4.9554
25454,2691.3,27.5324,52.4175,8.5625,8.5,0.6089,0.3585,2.1744,0.0514,100.4557,4.9658
25455,2691.4,27.5338,63.4256,8.5781,8.5,0.6785,0.3545,2.1709,0.0513,100.0443,4.9674
25456,2691.5,27.5352,63.4855,8.5781,8.5,0.7712,0.3479,2.172,0.0508,99.803,4.9324
25457,2691.6,27.5365,64.8022,8.578,8.5,0.8632,0.3467,2.173,0.0484,99.5618,4.8741
25458,2691.7,27.543,63.391,8.5469,8.5,0.8662,0.3473,2.1736,0.0449,99.3454,4.8145
25459,2691.8,27.5495,60.3434,8.547,8.5,0.8201,0.3491,2.1756,0.0419,99.3238,4.775
25460,2691.9,27.5559,57.2904,8.578,8.5,0.7329,0.3475,2.1811,0.04,99.3023,4.7713
25461,2692.0,27.534,55.292,8.5469,8.5,0.6822,0.339,2.1917,0.0394,99.299,4.8097
25462,2692.1,27.5121,51.9924,8.5469,8.5,0.6312,0.3258,2.2094,0.0376,99.5559,4.9445
25463,2692.2,27.4903,46.6193,8.547,8.5,0.543,0.3108,2.2347,0.0358,99.8128,5.1916
25464,2692.3,27.4916,41.2728,8.578,8.5,0.5213,0.3034,2.2569,0.0359,100.074,5.4438
25465,2692.4,27.493,37.2741,8.5469,8.5,0.4997,0.3069,2.265,0.0382,100.5724,5.5787
25466,2692.5,27.4944,35.4366,8.5469,8.5,0.5001,0.3158,2.2569,0.0419,101.0708,5.5757
25467,2692.6,27.5002,34.3565,8.5469,8.5,0.5313,0.3258,2.2351,0.0454,101.5687,5.4558
25468,2692.7,27.506,34.4525,8.5469,8.5,0.5456,0.3294,2.2072,0.0477,101.8464,5.2613
25469,2692.8,27.5118,36.9403,8.5469,8.5,0.5368,0.3257,2.1865,0.0467,102.1167,5.0927
25470,2692.9,27.5132,39.1696,8.5469,8.5,0.5627,0.3212,2.1815,0.042,102.3872,5.0475
25471,2693.0,27.5146,40.1599,8.5469,8.5,0.5837,0.3207,2.1883,0.0351,102.7181,5.1185
25472,2693.1,27.5159,41.2026,8.5469,8.5,0.5752,0.3271,2.2021,0.0274,103.0543,5.2775
25473,2693.2,27.5218,42.0354,8.5469,8.5,0.5705,0.3393,2.226,0.0238,103.3893,5.4954
25474,2693.3,27.5276,41.8372,8.5469,8.5,0.6054,0.3535,2.2569,0.0282,103.2142,5.6837
25475,2693.4,27.5333,43.4351,8.5469,8.5,0.6474,0.3633,2.2839,0.0386,102.9639,5.7446
25476,2693.5,27.5121,49.7565,8.5469,8.5,0.6898,0.3644,2.2977,0.0497,102.7149,5.6378
25477,2693.6,27.4909,57.902,8.5469,8.5,0.769,0.3554,2.2958,0.0566,102.9872,5.4093
25478,2693.7,27.4697,63.3025,8.5469,8.5,0.9214,0.3375,2.2837,0.0586,103.3713,5.159
25479,2693.8,27.4712,67.5596,8.5469,8.5,1.0232,0.3132,2.2688,0.0571,103.7563,4.9903
25480,2693.9,27.4727,71.1339,8.5469,8.5,1.0716,0.2871,2.2573,0.055,104.5574,4.9703
25481,2694.0,27.4742,69.4565,8.5469,8.5,0.9465,0.267,2.2518,0.0544,105.4788,5.0795
25482,2694.1,27.4799,62.1535,8.5469,8.5,0.7966,0.259,2.2502,0.0553,106.401,5.235
25483,2694.2,27.4856,55.3116,8.5469,8.5,0.6929,0.2615,2.2488,0.0566,107.6809,5.3525
25484,2694.3,27.4924,49.9439,8.5469,8.5,0.6315,0.2689,2.2465,0.0572,109.0947,5.4014
25485,2694.4,27.8857,46.9055,8.5469,8.5,0.5888,0.2759,2.2443,0.0566,110.5078,5.3744
25486,2694.5,28.279,43.7329,8.5469,8.5,0.5606,0.2785,2.2435,0.0547,111.6176,5.2656
25487,2694.6,28.6723,44.4034,8.5469,8.5,0.5617,0.2759,2.2452,0.0531,112.5846,5.1082
25488,2694.7,29.0622,43.7906,8.5469,8.5,0.5599,0.2714,2.2492,0.0536,113.5501,4.9741
25489,2694.8,29.452,43.6091,8.5469,8.5,0.52,0.2681,2.2528,0.0557,113.9466,4.9161
25490,2694.9,29.8415,42.9423,8.5469,8.5,0.4775,0.2663,2.2536,0.0568,114.0113,4.9472
25491,2695.0,30.0722,43.0494,8.5469,8.5,0.4679,0.2646,2.2515,0.0549,114.0745,5.0362
25492,2695.1,30.303,41.9169,8.5468,8.5,0.4788,0.2629,2.249,0.0503,113.4958,5.1718
25493,2695.2,30.5338,42.149,8.5233,8.5,0.4954,0.2649,2.2492,0.0445,112.4599,5.3387
25494,2695.3,30.7645,42.6801,8.5001,8.5,0.4924,0.2617,2.2545,0.0407,111.4228,5.4964
25495,2695.4,30.9953,40.827,8.5469,8.5,0.4849,0.2629,2.263,0.0409,109.9601,5.6036
